,Generated Title,Actual Title
1037,a bug a boo,bug a boo
1038,little lamb,do you hear what i hear
1039,dun dun,heard a word
1040,my heart still beats,heart still beats
1041,goldmember,hey goldmember
1042,he's got to go,hey ladies
1043,i like the way,know that
1044,thank you baby,no more rainy days
1045,all that i see,not what you see
1046,you wanna come back,now that she's gone
1047,i believe,outro
1048,platinum bells,platinum bells
1049,somethin' feels strange,say my name
1050,christmas day,spread a little love on christmas day
1051,dove l'amore,strange games & things
1052,sweet sixteen,sweet sixteen
1053,beyonce's song,the story of beauty
1054,twirk,twirk
1055,destiny,with me part ii
1056,ya horn,work it out
1057,you're the only one,you're the only one
1058,i like that,do it to it
1059,neber,who sings this song
1060,unappreciated,unappreciated
1061,cry,love sick
1062,one time,one time
1063,it's crazy,before you were my man
1064,a chick like me,chick like me
1065,no fool for you,fool 4 you
1066,how can we fly,going in circles
1067,last man on earth,last man on earth
1068,m-i crooked letter,miss pimp
1069,i wrote you a notice,notice
1070,he said,whenever
1071,a town down,yeah!
1072,tonight the dj,dj got us fallin' in love
1073,polo,love in this club
1074,sexy erotic,seduction
1075,tottie,hot tottie
1076,i need you,tell me
1077,you remind me,u remind me
1078,it's like moving mountains,moving mountains
1079,gimme that,don't waste my time
1080,ibiza,ata
1081,bad girl,bad girl
1082,"go ahead, be you",be
1083,i love you for life,before i met you
1084,bump,bump
1085,can you help me,can u help me
1086,chivalry,chivalry
1087,part 2 of my confessions,confessions part ii
1088,a dirty dancer,dirty dancer
1089,she took me on a trip,enchanted
1090,i'm hot,every little step
1091,come follow me,follow me
1092,teddy got room,get in my car
1093,gucci store,gift shop
1094,go missin',go missin'
1095,kiss it like you,good kisser
1096,it's so heavy,heavy
1097,i refuse,his mistakes
1098,i did it,i did it
1099,i don't know,i don't know
1100,a shawty,i don't mind
1101,i'm in love,i swear i'm in love
1102,8701,introlude 8701
1103,straighten it out,let's straighten it out
1104,come home,love was here
1105,we'll be lovers and friends,lovers and friends
1106,make it rain,make it rain
1107,amor,mi amor
1108,i was recording late,mind of a man
1109,missing my woman,missin' my woman
1110,i'll be here all night,monstar
1111,my way,my way
1112,you and me,need u
1113,on one hand,one hand
1114,i like the way you feel,"ooh, shawty"
1115,papers,papers
1116,ladies are you in there,pianolude
1117,tenderoni,roni
1118,scream,scream
1119,you're okay,secrets
1120,if love was,separated
1121,sex beat,sexbeat
1122,she seen me,she seen me
1123,sunrise,sunrise
1124,suga,superstar
1125,i'll bet,sweet lies
1126,there goes my baby,there goes my baby
1127,tworking it out,twork it out
1128,you dont even know it,u.o.e.n.o.
1129,wait for it,wait for it
1130,you're so hot,you so fire
1131,don't cha,don't cha
1132,hush,hush hush
1133,you're my baby love,baby love
1134,halo,halo
1135,beep,beep
1136,mr. invisible,love the way you love me
1137,osinachi,painted windows
1138,hush hush,hush hush; hush hush
1139,glamour girls,glamour girl
1140,bottle pop,bottle pop
1141,flirt,flirt
1142,hot stuff,hot stuff
1143,right now,right now
1144,santa baby,santa baby
1145,show us what you got,show us what you got
1146,u got your space,space
1147,sway,sway
1148,u don't own me,u don't own me
1149,ya might call it,whatchamacallit
1150,next thing you know,low
1151,good feeling,good feeling
1152,ratchets,g.d.f.r.
1153,wild ones,wild ones
1154,yum bum,can't believe it
1155,i love it,"i don't like it, i love it"
1156,i need all my money,respirator
1157,wait,wait
1158,letting go,i cry
1159,turn up,tell me when you ready
1160,zone out,club can't handle me
1161,dreamin' too much,finally here
1162,i'm freaking out,freaking out
1163,mercedes south beach,game time
1164,goin' in,goin' in
1165,birds flying high,how i feel
1166,blow the speaker,"i don't like it, i love it"
1167,i love it,"i don't like it, i love it"
1168,sex drive,in the dark
1169,mind on my money,mind on my money
1170,when i get big,momma
1171,ms hangover,ms. hangover
1172,a nasty dancer,nasty dancer
1173,permission,permission
1174,i'm priceless,priceless
1175,a sweet sensation,sweet sensation
1176,i like about you,that's what i like
1177,maybe it was best,thinking of you
1178,heyy,touch me
1179,troublemaker,troublemaker
1180,ms red carpet,who dat girl
1181,i was thinking about her,just a dream
1182,j's,stepped on my jz
1183,nellyville,nellyville
1184,must be the money,must be the money
1185,hurr,na-nana-na
1186,you can search,another one
1187,call on me,call on me
1188,nigga chill,chill
1189,windows down and cruise,cruise
1190,get loose,get loose
1191,drop that,girl drop that
1192,would you be my girlfriend,girlfriend remix
1193,life,go
1194,cake will do,"greed, hate, envy"
1195,it feels like heaven,heaven
1196,countdown,here we come
1197,hurtin' feelings,hold up
1198,kingshighway,king's highway
1199,lie boy,lie
1200,you better leave your girl at home,long gone
1201,yo ma,lovin me
1202,we don't make love,making movies
1203,mrs. dolly,"maryland, massachusetts"
1204,merry go round,merry go round
1205,oh my lawd,mo's focused
1206,not in my house,not in my house
1207,sexy girls,pretty toes
1208,rich niggas do,rick james
1209,u wanna go,the other side
1210,what's going on,what's going on
1211,ain't even gotta talk,who fucks with me
1212,know what i'm sayin,woodgrain and leather with a hole
1213,i need you,god of my life
1214,clumsy,clumsy
1215,wake up,wake up
1216,the whole damn world took effect,l.a. love
1217,sweet child o' mine,sweet child o' mine
1218,finally,finally
1219,la la la la,l.a. love
1220,la la la la,l.a. love
1221,one voice,l.o.v.e.
1222,catching feelings,tension
1223,i know this much is true,true
1224,lifestyle,lifestyle
1225,sheesh,acapulco
1226,ya spine,tip toe
1227,go best friend,best friend
1228,cheyenne,cheyenne
1229,ya gonna be my dancer,dancer
1230,i fight for you,fight for you
1231,feat auburn,how did we
1232,hush,hush
1233,ain't love,if it ain't love
1234,you could be my it girl,it girl remix
1235,liquor love,liquor love
1236,ain't supposed to,love like that
1237,the way you picture me,my heart
1238,strobe light,strobelight
1239,they say,stupid sayings
1240,wit a text,text
1241,sky's the limit,the sky's the limit
1242,try me,try me
1243,what if,what if
1244,renegade,renegade
1245,bounce wit me,bounce with me
1246,izz-a anthem,izzo
1247,ain't trying to be rude dude,2 many hoes
1248,no more reasonable doubt,20 bag shorty
1249,too many freestyle,22 two's
1250,funk doc,4 seasons
1251,it called me right back,allure
1252,i want the sky,american gangster
1253,i'd do anything,anything
1254,a new beach chair,beach chair
1255,both worlds,best of both worlds
1256,the very best thing,best thing
1257,niggaz come outta nowhere,black republican
1258,brooklyn,brooklyn we go hard
1259,jay-z,brooklyn's finest
1260,you can't knock the hustle,can't knock the hustle
1261,im out for presidents,dead presidents
1262,bey - bass,deja vu
1263,state vs. shawn carter,dope man
1264,i got ya,girl's best friend
1265,it's the roc,guns & roses
1266,h.a.m hard,h.a.m.
1267,i miss you,i miss you remix
1268,it's murda,it's murda
1269,life changed again,jay z blue
1270,keep it real,keep it real
1271,karen anderson,lucky me
1272,vacay the pain,manyfacedgod
1273,charlie hicked,modern times
1274,money cash hoes,"money, cash, hoes"
1275,young neef,never take me alive
1276,n.y,no hook
1277,we off that,off that
1278,i am,oh my god
1279,roc-a-fella,only a customer
1280,swag,otis
1281,shake 'em off,shake it off [remix]
1282,shit on my nigga,success
1283,i've been waiting,that's my bitch
1284,the game is f*cked up,the prelude
1285,r.o.c.,the r.o.c.
1286,jay z,the return [remix]
1287,the streets is watching,the streets is watching
1288,think there's been a murder,there's been a murder
1289,hey sucka,versus
1290,if you with me,what they gonna do
1291,never sprung,who you wit
1292,never sprung,who you wit ii
1293,dynasty,"you, me, him and her"
1294,don't,don't
1295,crooks,how to love
1296,lil wayne,mirror
1297,i'll make you say,mrs officer
1298,3's up,3 n morning
1299,shy bitch,a millie 2.0
1300,this is the carter,ain't that a bitch
1301,i'm so cool,ain't worried bout shit
1302,alphabet bitches,alphabet bitches
1303,i'm the villain,anti-hero
1304,army gunz,army gunz
1305,all on my dick,ask them hoes
1306,i got it,b m j. r.
1307,compass,back to you
1308,bad girls do,bad girl
1309,i gotta love me in the morning,banned from tv
1310,now that how u let the beat build,beat the block
1311,knucklehead,beat the shit
1312,lil wayne,beef
1313,i'm that,believe me
1314,believe that daddy,believe that
1315,big tigger,big tigger live on the radio
1316,juelz,black republican
1317,hustlas,bloodline
1318,i leave the scene,boom
1319,s.o.b,bugatti
1320,no more lying friends,by myself
1321,i smoke,cali dro
1322,lil' wayne,cashed out
1323,a new day,celebrate
1324,da,da da da
1325,warlord,darkside
1326,tatted your face,dedicate
1327,kutch,dipset 2 two
1328,a dirty dancer,dirty dancer
1329,weezie f. baby,don't trip
1330,man in the mirror,dope new gospel
1331,i'm paid,dough is what i got
1332,every now and then,down & out
1333,lil wayne,earthquake
1334,lil' wayne,enemy turf
1335,we like her,every girl
1336,u be frontin like ur daddy,frontin like ya daddy
1337,fuck the world,fuck the world
1338,fuck with me now,fuck with me now
1339,fuck you,fuck you
1340,futuristic sex,futuristic sexy
1341,only way we get down,get down
1342,i got you,get it shawty
1343,babyface,get too comfortable
1344,n-gga,girl you know
1345,lisa and teresa,girls forever
1346,dj,go dj
1347,i go hard,go hard
1348,america,god bless amerika
1349,fuckin screw-up,grew up a screw up
1350,grindin',grindin'
1351,fuck the album back,gucci gucci
1352,hit'em up,hit 'em up
1353,lets talk about hoes,hoes
1354,hollygrove,hollyweezy
1355,sorry 4 the wait,hot nigga
1356,a good night,i gotta feeling
1357,wine fine,i need some quiet time
1358,b-tch,i think i love her
1359,ever mayne,i want this forever
1360,i'll die for you,i'll die for you
1361,d-boy,i'm a dboy
1362,i'm me,i'm blooded
1363,i'm me,i'm me
1364,if u ain't on sit down,i-n-d-e-p-e-n-d-e-n-t
1365,you're like ice,ice
1366,it was the summer of 2001,intro
1367,swoosh,kush
1368,last night,last night
1369,just a snare,let the beat build
1370,i'm hot,let's go
1371,livin',living right
1372,2x,loud pipes
1373,i need it,love me or hate me
1374,i love that,lovely
1375,mo fi-ya,mo fire
1376,most wanted rockstar,most wanted rockstar
1377,postman,mr. postman
1378,tattoo girl,ms. tattoo girl
1379,i love you,my girl
1380,house gurl,my house girl
1381,mr. navigator man,navigator man
1382,london,no haters
1383,lil' wayne,no more
1384,oh boy,oh boy
1385,crowned the prince,on my own
1386,woman,on tha block #2
1387,shorty,on tha block #3
1388,bad bitches,one big room
1389,landslide,one way trip
1390,snoop,open safe
1391,hustlin',over here hustlin
1392,mula baby,paradice
1393,pop it for that paper,pop that pussy
1394,lil' heart,pretty lil' heart
1395,he dead and gone,problem solver
1396,if loving me is wrong,problems
1397,i likk you too,promise freestyle
1398,pussy monsta,pussy monster
1399,put it on the streets,put it on tha streets
1400,i bought the space shuttle,put some keys on it
