,Generated Title,Actual Title
1156,'g',respirator
1157,'wait,wait
1158,idle,i cry
1159,thing,tell me when you ready
1160,the club,club can't handle me
1161,,finally here
1162,,freaking out
1163,- game time,game time
1164,,goin' in
1165,- birds,how i feel
1166,i love it,"i don't like it, i love it"
1167,- the speaker,"i don't like it, i love it"
1168,- dancing in the dark,in the dark
1169,- bank american express,mind on my money
1170,& the heels,momma
1171,ms hangover,ms. hangover
1172,- nick minaj,nasty dancer
1173,'d',permission
1174,'c,priceless
1175,- right now,sweet sensation
1176,,that's what i like
1177,& jimi,thinking of you
1178,a doody,touch me
1179,- troublemaker,troublemaker
1180,ain't no rockstar,who dat girl
1181,road,just a dream
1182,j's,stepped on my jz
1183,way iiin',nellyville
1184,benzie,must be the money
1185,the art of american football,na-nana-na
1186,'til the mountain comes down,another one
1187,be your homie,call on me
1188,& jimi,chill
1189,the georgia,cruise
1190,- get loose,get loose
1191,kat,girl drop that
1192,& u,girlfriend remix
1193,a life,go
1194,& a cake,"greed, hate, envy"
1195,- feel like heaven,heaven
1196,jingle,here we come
1197,the art of american football,hold up
1198,kings highway,king's highway
1199,'g',lie
1200,girl,long gone
1201,'c',lovin me
1202,- jacuzzi,making movies
1203,maryland,"maryland, massachusetts"
1204,merry go round,merry go round
1205,- lawd,mo's focused
1206,nah!,not in my house
1207,girlz,pretty toes
1208,ricka,rick james
1209,- cum on,the other side
1210,'l',what's going on
1211,fucks,who fucks with me
1212,one,woodgrain and leather with a hole
1213,- god my father,god of my life
1214,alumsy,clumsy
1215,- shake up,wake up
1216,a. state,l.a. love
1217,- sweet child,sweet child o' mine
1218,- finally,finally
1219,a. state,l.a. love
1220,a. city,l.a. love
1221,l.o.v.e,l.o.v.e.
1222,- catching feelings,tension
1223,love is true,true
1224,'lifestyle,lifestyle
1225,crow,acapulco
1226,the clap,tip toe
1227,love it when i call you best friend,best friend
1228,'f',cheyenne
1229,- ya gon pop,dancer
1230,- fight for you,fight for you
1231,love of love,how did we
1232,jush,hush
1233,aint love,if it ain't love
1234,girl,it girl remix
1235,- liquor love,liquor love
1236,"- ok, ok",love like that
1237,'c',my heart
1238,a strobe light,strobelight
1239,the art of selling,stupid sayings
1240,jig,text
1241,& fame,the sky's the limit
1242,,try me
1243,if?,what if
1244,jingle,renegade
1245,,bounce with me
1246,azz-o,izzo
1247,,2 many hoes
1248,the illest,20 bag shorty
1249,'jingle,22 two's
1250,ghetto,4 seasons
1251,be the worst,allure
1252,,american gangster
1253,'d do anything,anything
1254,a beach chair,beach chair
1255,jr. kelly,best of both worlds
1256,the best thing,best thing
1257,,black republican
1258,brooklyn,brooklyn we go hard
1259,,brooklyn's finest
1260,,can't knock the hustle
1261,the president,dead presidents
1262,- deja vu,deja vu
1263,part ii,dope man
1264,,girl's best friend
1265,the roc,guns & roses
1266,j.a.m,h.a.m.
1267,'n' miss you,i miss you remix
1268,the art of murderers,it's murda
1269,jimi,jay z blue
1270,love girl,keep it real
1271,,lucky me
1272,,manyfacedgod
1273,'frain,modern times
1274,- cash hoes,"money, cash, hoes"
1275,nyg,never take me alive
1276,'frank,no hook
1277,benetton,off that
1278,,oh my god
1279,'fella,only a customer
1280,pt. 2,otis
1281,'jeezy,shake it off [remix]
1282,,success
1283,,that's my bitch
1284,the art of business,the prelude
1285,glocks,the r.o.c.
1286,girl kelly,the return [remix]
1287,streetz,the streets is watching
1288,'i,there's been a murder
1289,,versus
1290,jr.,what they gonna do
1291,the never sprung,who you wit
1292,the never sprung,who you wit ii
1293,'ty,"you, me, him and her"
1294,- don't,don't
1295,- lu alone,how to love
1296,the man i am,mirror
1297,,mrs officer
1298,'belly,3 n morning
1299,'belly,a millie 2.0
1300,crime story,ain't that a bitch
1301,,ain't worried bout shit
1302,jingle bitches,alphabet bitches
1303,'09,anti-hero
1304,- army guns,army gunz
1305,'dick,ask them hoes
1306,grind,b m j. r.
1307,one,back to you
1308,'d',bad girl
1309,b.tch,banned from tv
1310,,beat the block
1311,pussy,beat the shit
1312,,beef
1313,'guff,believe me
1314,& ad boy,believe that
1315,'caller,big tigger live on the radio
1316,a black republican,black republican
1317,'45,bloodline
1318,love me thang,boom
1319,'jig,bugatti
1320,& the family,by myself
1321,ain't looking back,cali dro
1322,'fuck you,cashed out
1323,a good day,celebrate
1324,jig,da da da
1325,'belts,darkside
1326,thing ya,dedicate
1327,gangstas,dipset 2 two
1328,dancer,dirty dancer
1329,,don't trip
1330,wolf,dope new gospel
1331,kinda girl,dough is what i got
1332,the last time,down & out
1333,dick,earthquake
1334,'jig,enemy turf
1335,fuck,every girl
1336,,frontin like ya daddy
1337,,fuck the world
1338,,fuck with me now
1339,'fuck you,fuck you
1340,pt.2,futuristic sexy
1341,- we get down,get down
1342,the shawty,get it shawty
1343,jig,get too comfortable
1344,haters,girl you know
1345,'tina,girls forever
1346,dj,go dj
1347,,go hard
1348,america,god bless amerika
1349,fuckin' screw-up,grew up a screw up
1350,grindin',grindin'
1351,b*tches,gucci gucci
1352,'em up,hit 'em up
1353,,hoes
1354,hollywood,hollyweezy
1355,'c wait,hot nigga
1356,nites,i gotta feeling
1357,'n' cold time,i need some quiet time
1358,b-tch,i think i love her
1359,mayne,i want this forever
1360,- extro,i'll die for you
1361,jackboy,i'm a dboy
1362,cpr,i'm blooded
1363,jig,i'm me
1364,if u ain't on,i-n-d-e-p-e-n-d-e-n-t
1365,ice,ice
1366,' 2001,intro
1367,kush,kush
1368,i can't believe,last night
1369,'nare,let the beat build
1370,'glock,let's go
1371,livin' right,living right
1372,jingle,loud pipes
1373,niagra,love me or hate me
1374,i love,lovely
1375,creme,mo fire
1376,rockstar,most wanted rockstar
1377,the postman,mr. postman
1378,tattoo girl,ms. tattoo girl
1379,part i,my girl
1380,gurl,my house girl
1381,the navigator,navigator man
1382,fuck,no haters
1383,- brown bag full of money,no more
1384,- oh boy,oh boy
1385,- the crown,on my own
1386,,on tha block #2
1387,holla back,on tha block #3
1388,glock,one big room
1389,landslide,one way trip
1390,,open safe
1391,'h',over here hustlin
1392,& mula,paradice
1393,paper,pop that pussy
1394,a little heart,pretty lil' heart
1395,- the problem solva,problem solver
1396,ya amen,problems
1397,gimme life,promise freestyle
1398,the pussy monsta,pussy monster
1399,if you move twenty birds,put it on tha streets
1400,,put some keys on it
1401,yalling,red rum
1402,the limit,ride 4 my niggas
1403,the orleans,rollin'
1404,& a dead,s on my chest
1405,'j drama,same damn tune
1406,,shit stains
1407,xxx,showtime
1408,ceilings,skit end
1409,diamonds,sleazy remix 2.0
1410,ring,something you forgot
1411,ain't young,south muzik
1412,,sure thing
1413,gental man,thank god i'm famous
1414,nastiest thing,the price is wrong
1415,sky is the limit,the sky is the limit
1416,carter,this is the carter
1417,,thug life
1418,the situation?,tie my hands
1419,gypsy death,trap house
1420,glocka,trigger finger
1421,glockad,two shots
1422,'cuff,upgrade
1423,,used 2
1424,the lookin' rapper,walk it off
1425,new orleans,wasted
1426,b-tch,watch my shoes
1427,the summer of 2001,watch them people
1428,,wayne explains his deal
1429,,we come and see about it
1430,the luv,what he does
1431,- every single,when they come for me
1432,cock my gun,wish you would
1433,be love,wit me
1434,the art of american football,wowzers
1435,,yellow tape
1436,ya money,yes
1437,'gudda,ym banger
1438,b.a.m,ym inkredible
1439,the soulja boy,crank that
1440,'g5 kidz,pretty boy swag
1441,one time,hey you there
1442,jingle,turn my swag on
1443,- all black,all black everything
1444,if i never told you,i pray
1445,kinda girl,rich girl
1446,- turnt up,all the way turnt up
1447,,been thinkin'
1448,k.a.,boom
1449,jig,booty meat
1450,diamonds,come try it
1451,jig,delirious
1452,a girl,don't do me
1453,'jig,ending all da beef
1454,'tuesday,first class
1455,- get silly,get silly
1456,- giuseppe,giuseppe's
1457,grammy,grammy
1458,gang,i done came up
1459,the art of american football,i love my fans
1460,,i'm bout tha stax [intro]
1461,a bet,in da club goin hard
1462,- dats called fo,it ain't called fo
1463,the hood on fire,let's be real
1464,jig,love money
1465,n-gga,mean mug
1466,molly,molly with that lean
1467,city,my city
1468,nigga,out the kitchen
1469,ya'll freestyle,phone call
1470,jig,photo shoot
1471,gang freestyle,playball
1472,,pow
1473,scarface,scarface
1474,giato,slide
1475,glockad,smooky
1476,hammer,speakers going hammer
1477,stanroyy,stanroy
1478,drako,stove
1479,peppers,successful
1480,'c.,swag flu
1481,becoome,this is what you become
1482,,trappin so hard
1483,a million,turn colors
1484,the remix,turn my swag on
1485,a gotti,twerkin like miley
1486,,wasted
1487,nigger music,white lights
1488,thing called life,let's go crazy
1489,jungle love,jungle love
1490,'n' control,p. control
1491,& a dilemma,7
1492,zeitgeist,1000 light years from here
1493,balloons,200 balloons
1494,the year is 2020,2020
1495,if we're not 2gether,2gether
1496,a million days,a million days
1497,the pain,a woman's gotta have it
1498,- ritabot,ain't about to stop
1499,french,"all day, all night"
1500,u in new york,all the critics love u in new york
1501,a time 2,and god created women
1502,animal kingdom,animal kingdom
1503,- hole in your head,anotherloverholenyohead
1504,art official cage,art official cage
1505,bambi,bambi
1506,b4,"beautiful, loved and blessed"
1507,love 4 u,betcha by golly wow!
1508,- 1000 light years,black muse
1509,'09,black sweat
1510,breakfast can wait,breakfast can wait
1511,calhoun square,calhoun square
1512,the law,call the law
1513,i got,can't stop this feeling i got
1514,& disorder,chaos and disorder
1515,amore,circle of amour
1516,- shake it now,come on
1517,'lisa,computer blue
1518,,curious child
1519,- bang,da bang
1520,kinda lonely,"da, da, da"
1521,pop daddy,daddy pop
1522,jizz,days of wild
1523,'d',dinner with dolores
1524,'09,dj gets jumped
1525,,don't play me
1526,the winding road,everyday is a winding road
1527,u wish history on,family name
1528,'gether,get on the boat
1529,rumor,gigolos get lonely too
1530,girl 6,girl 6
1531,'d',good love
1532,,gotta stop
1533,- groovy potential,groovy potential
1534,- i love my guitar,guitar
1535,'x5,hallucination rain
1536,b4,have a heart
1537,the north side of hollywood,hollywood
1538,- horny toad,horny toad
1539,a.k.a,hot wit u
1540,court,i hate u
1541,npg,"i rock, therefore i am"
1542,kinda girlfriend,if i was your girlfriend
1543,'c',incense and candles
1544,'c',insatiable
1545,- be a beautiful night,it's gonna be a beautiful night
1546,the npg,johnny
1547,jighead,jughead
1548,ad,last december
1549,- all night long,le grind
1550,- all night,life 'o' the party
1551,'l' purple,make-up
1552,mellow,mellow
1553,the mill-million,million $ show
1554,mpls,minneapolis
1555,& the sea,mountains
1556,i pop,my little pill
1557,'ta nasty girl,nasty girl
1558,ii,npg operator
1559,valentine,one kiss at the time
1560,am the universe,one song
1561,park,paisley park
1562,'mack,papa
1563,pearls,pearls b4 the swine
1564,a coat of cashmere,pink cashmere
1565,pop life,pop life
1566,'n pounds,props n pounds
1567,blue rain,purple rain
1568,jig,raspberry beret
1569,- resolution,resolution
1570,'c',satisfied
1571,'97,scandalous
1572,bartholomew,segue
1573,ah man,segue
1574,mr. freeman,segue
1575,sexy dancer,sexy dancer
1576,adulation,she gave her angels
1577,'x' lover,slave
1578,'dark,so dark
1579,girl splash,splash
1580,'09,stand up and b strong
1581,cynthia,starfish and coffee
1582,'crying,still waiting
1583,b.a.r,strange but true
1584,ad,supercute
1585,- sweet baby,sweet baby
1586,dreadhy parker,the ballad of dorothy parker
1587,if eye,the dance
1588,- the everlasting now,the everlasting now
1589,'c her,the marrying kind
1590,the max,the max
1591,muse,the sensual everafter
1592,extacy,"the sun, the moon and stars"
1593,'neptune,the truth
1594,xhaltation eye,the word
1595,'twas,thunder
1596,- under the cherry moon,under the cherry moon
1597,- get rowdy,undisputed
1598,love song,until u're in my arms again
1599,a shame,we march
1600,a feast,wedding feast
1601,america,welcome 2 america
1602,- when you were mine,when you were mine
1603,love you,why you wanna treat me so bad?
1604,- young and beautiful,young and beautiful
1605,ah geez,zannalee
1606,love,love theory
1607,a new day,i smile
1608,pt.2,september
1609,amanda bunkface,"my love, my life, my all"
1610,hosanna,hosanna
1611,apologie,a god like you
1612,,looking for you
1613,ad,don't cry
1614,- try me,try me
1615,'tray,anything 4 u
1616,- breath away,breath away
1617,christ,conquerors
1618,'97,daddy's song
1619,a new creation,don't take your joy away
1620,storm,donna
1621,- riverside,down by the riverside
1622,jesus christ,go tell it on the mountain
1623,a little supply,he will supply
1624,amor a bad idea,help me believe
1625,apologie,hold me now
1626,beggar,i am
1627,a.k.,i like me
1628,love u jesus,"i love you, jesus"
1629,- incredible,it would take all day
1630,ad,jesus is the reason for the season
1631,- jesus,jesus!
1632,one,keep your head
1633,- lost hearts,lost hearts
1634,love,love
1635,day,lovely day
1636,'d',mama's song
1637,- never put more on me,more than i can bear
1638,zeitgeist,my world needs you
1639,,no sleep tonight
1640,ok,ok
1641,if you're not ashamed,praise joint
1642,trespasses,pray for me
1643,if you don't,speak to me
1644,- jesus,still in love
1645,weather,the storm is over now
1646,christmas,there's no christmas without you
1647,'09,throw yo hands up
1648,'day,today
1649,thing child,wanna be happy?
1650,the storm,when you fall
