,Generated Title,Actual Title
1315,'caller,big tigger live on the radio
1316,a black republican,black republican
1317,,bloodline
1318,girl,boom
1319,,bugatti
1320,,by myself
1321,,cali dro
1322,,cashed out
1323,,celebrate
1324,jig,da da da
1325,,darkside
1326,,dedicate
1327,,dipset 2 two
1328,dancer,dirty dancer
1329,,don't trip
1330,wolf,dope new gospel
1331,,dough is what i got
1332,,down & out
1333,,earthquake
1334,,enemy turf
1335,girl,every girl
1336,,frontin like ya daddy
1337,,fuck the world
1338,,fuck with me now
1339,,fuck you
1340,'c.,futuristic sexy
1341,,get down
1342,'09,get it shawty
1343,,get too comfortable
1344,,girl you know
1345,tina,girls forever
1346,,go dj
1347,,go hard
1348,,god bless amerika
1349,,grew up a screw up
1350,grindin',grindin'
1351,fuck,gucci gucci
1352,,hit 'em up
1353,,hoes
1354,hollygrove,hollyweezy
1355,,hot nigga
1356,,i gotta feeling
1357,'n' cold time,i need some quiet time
1358,,i think i love her
1359,mayne,i want this forever
1360,,i'll die for you
1361,,i'm a dboy
1362,,i'm blooded
1363,,i'm me
1364,if u ain't,i-n-d-e-p-e-n-d-e-n-t
1365,thing,ice
1366,,intro
1367,,kush
1368,,last night
1369,,let the beat build
1370,,let's go
1371,,living right
1372,,loud pipes
1373,niagra,love me or hate me
1374,,lovely
1375,creme,mo fire
1376,rockstar,most wanted rockstar
1377,the postman,mr. postman
1378,tattoo,ms. tattoo girl
1379,,my girl
1380,the neighbors,my house girl
1381,the navigator,navigator man
1382,,no haters
1383,aintnuttin',no more
1384,- oh boy,oh boy
1385,,on my own
1386,,on tha block #2
1387,holla back,on tha block #3
1388,glock,one big room
1389,landslide,one way trip
1390,,open safe
1391,paper,over here hustlin
1392,aint paradice,paradice
1393,paper,pop that pussy
1394,love,pretty lil' heart
1395,,problem solver
1396,,problems
1397,,promise freestyle
1398,monsta,pussy monster
1399,if you move twenty birds,put it on tha streets
1400,,put some keys on it
1401,,red rum
1402,,ride 4 my niggas
1403,,rollin'
1404,,s on my chest
1405,,same damn tune
1406,,shit stains
1407,,showtime
1408,ceilings,skit end
1409,diamonds,sleazy remix 2.0
1410,,something you forgot
1411,,south muzik
1412,,sure thing
1413,,thank god i'm famous
1414,,the price is wrong
1415,,the sky is the limit
1416,carter,this is the carter
1417,,thug life
1418,,tie my hands
1419,,trap house
1420,,trigger finger
1421,,two shots
1422,'cuff,upgrade
1423,,used 2
1424,the art. lookin' rapper,walk it off
1425,,wasted
1426,b-tch,watch my shoes
1427,,watch them people
1428,,wayne explains his deal
1429,,we come and see about it
1430,,what he does
1431,,when they come for me
1432,,wish you would
1433,,wit me
1434,a lil' crips,wowzers
1435,,yellow tape
1436,,yes
1437,,ym banger
1438,,ym inkredible
1439,the soulja boy,crank that
1440,'g5 kidz,pretty boy swag
1441,,hey you there
1442,,turn my swag on
1443,- all black,all black everything
1444,pt.2,i pray
1445,kinda girl,rich girl
1446,turnt up,all the way turnt up
1447,,been thinkin'
1448,k.a.,boom
1449,jig,booty meat
1450,diamonds,come try it
1451,,delirious
1452,a girl gone wild,don't do me
1453,,ending all da beef
1454,'tuesday,first class
1455,the ladies gon feel me,get silly
1456,& rari,giuseppe's
1457,grammy,grammy
1458,gang,i done came up
1459,,i love my fans
1460,,i'm bout tha stax [intro]
1461,a bet,in da club goin hard
1462,,it ain't called fo
1463,,let's be real
1464,,love money
1465,,mean mug
1466,,molly with that lean
1467,city,my city
1468,,out the kitchen
1469,,phone call
1470,jig,photo shoot
1471,gang,playball
1472,,pow
1473,scarface,scarface
1474,,slide
1475,king,smooky
1476,the speakers,speakers going hammer
1477,stanroy,stanroy
1478,drako,stove
1479,,successful
1480,,swag flu
1481,becoome,this is what you become
1482,,trappin so hard
1483,,turn colors
1484,,turn my swag on
1485,,twerkin like miley
1486,,wasted
1487,,white lights
1488,thing called life,let's go crazy
1489,- the jungle love,jungle love
1490,'n' control,p. control
1491,'belly,7
1492,the hood,1000 light years from here
1493,,200 balloons
1494,,2020
1495,if we're not 2gether,2gether
1496,a million days,a million days
1497,,a woman's gotta have it
1498,- ritabot,ain't about to stop
1499,'french,"all day, all night"
1500,love u in new york,all the critics love u in new york
1501,a time 2,and god created women
1502,animal kingdom,animal kingdom
1503,- hole in your head,anotherloverholenyohead
1504,art official cage,art official cage
1505,bambi,bambi
1506,b4,"beautiful, loved and blessed"
1507,- betcha by golly,betcha by golly wow!
1508,- 1000 light years,black muse
1509,groove,black sweat
1510,breakfast,breakfast can wait
1511,calhoun square,calhoun square
1512,the law,call the law
1513,,can't stop this feeling i got
1514,& disorder,chaos and disorder
1515,amore,circle of amour
1516,'c',come on
1517,'lisa,computer blue
1518,,curious child
1519,- bang,da bang
1520,,"da, da, da"
1521,pop daddy pop,daddy pop
1522,,days of wild
1523,a shame,dinner with dolores
1524,,dj gets jumped
1525,,don't play me
1526,road,everyday is a winding road
1527,u wish history on,family name
1528,- get on the boat,get on the boat
1529,rumor,gigolos get lonely too
1530,girl 6,girl 6
1531,- eulogy,good love
1532,,gotta stop
1533,jigy potential,groovy potential
1534,- i love my guitar,guitar
1535,'x5,hallucination rain
1536,b4,have a heart
1537,hollywood,hollywood
1538,- horny toad,horny toad
1539,,hot wit u
1540,court,i hate u
1541,npg,"i rock, therefore i am"
1542,girl,if i was your girlfriend
1543,the jam,incense and candles
1544,'c',insatiable
1545,- be a beautiful night,it's gonna be a beautiful night
1546,the npg,johnny
1547,,jughead
1548,one,last december
1549,funk bible,le grind
1550,,life 'o' the party
1551,'c wait,make-up
1552,mellow,mellow
1553,the mill-million $ show,million $ show
1554,new mpls funkin',minneapolis
1555,if you just believe,mountains
1556,the world,my little pill
1557,- my own little nasty world,nasty girl
1558,ii,npg operator
1559,valentine,one kiss at the time
1560,am the universe,one song
1561,park,paisley park
1562,'mack,papa
1563,pearls,pearls b4 the swine
1564,a coat of cashmere,pink cashmere
1565,pop life,pop life
1566,- props n pounds,props n pounds
1567,,purple rain
1568,anna beret,raspberry beret
1569,,resolution
1570,'09,satisfied
1571,'97,scandalous
1572,bartholomew,segue
1573,,segue
1574,,segue
1575,sexy dancer,sexy dancer
1576,adulation,she gave her angels
1577,'x2,slave
1578,'dark,so dark
1579,splash,splash
1580,'09,stand up and b strong
1581,cynthia,starfish and coffee
1582,love,still waiting
1583,b.a.,strange but true
1584,- supercute,supercute
1585,- kiss,sweet baby
1586,parker,the ballad of dorothy parker
1587,if eye can't b,the dance
1588,- the everlasting now,the everlasting now
1589,ain'tnuttin',the marrying kind
1590,the max,the max
1591,muse,the sensual everafter
1592,,"the sun, the moon and stars"
1593,'neptune,the truth
1594,xhaltation eyed,the word
1595,'twas,thunder
1596,- under the cherry moon,under the cherry moon
1597,npg,undisputed
1598,'till you're in my,until u're in my arms again
1599,a shame,we march
1600,a feast,wedding feast
1601,america,welcome 2 america
1602,- when you were mine,when you were mine
1603,,why you wanna treat me so bad?
1604,girl,young and beautiful
1605,ah geez,zannalee
1606,love,love theory
1607,,i smile
1608,n'god,september
1609,love,"my love, my life, my all"
1610,hosanna,hosanna
1611,...,a god like you
1612,,looking for you
1613,,don't cry
1614,,try me
1615,- anything,anything 4 u
1616,- jesus,breath away
1617,christ,conquerors
1618,'belly,daddy's song
1619,don't take your joy away,don't take your joy away
1620,storm,donna
1621,the riverside,down by the riverside
1622,christ is born,go tell it on the mountain
1623,the supply,he will supply
1624,letter,help me believe
1625,,hold me now
1626,beggar,i am
1627,,i like me
1628,a jesus,"i love you, jesus"
1629,,it would take all day
1630,ad,jesus is the reason for the season
1631,,jesus!
1632,one,keep your head
1633,a girl,lost hearts
1634,love,love
1635,day,lovely day
1636,- miss her so more than you',mama's song
1637,- never put more on me,more than i can bear
1638,- erasers,my world needs you
1639,,no sleep tonight
1640,,ok
1641,,praise joint
1642,trespasses,pray for me
1643,the morning,speak to me
1644,day,still in love
1645,weather,the storm is over now
1646,christmas,there's no christmas without you
1647,,throw yo hands up
1648,,today
1649,thing,wanna be happy?
1650,- when you fall,when you fall
1651,new nation,whole nation
1652,ad,without you
1653,,run
1654,,anybody seen the popo's?
1655,the end,streets shed tears
1656,,don't bring me no bag
1657,& peace,war & peace
1658,jackin for beats,jackin for beats
1659,,a bitch is a bitch
1660,,a gangsta's fairytale
1661,gangsta,"all day, every day"
1662,,amerikkka's most wanted
1663,,ask about me
1664,,batter up
1665,,cash over
1666,'cuff,cave bitch
1667,,color blind
1668,bitch,don't trust em
1669,,drink the kool-aid
1670,,extradition
1671,,forgive me
1672,,"get money, spend money, no money"
1673,,get use to it
1674,ghetto bird,ghetto bird
1675,nympho,givin' up the nappy dugout
1676,'hello,hello
1677,,here he come
1678,'holla at your boy,holla @ cha' boy
1679,,i got my locs on
1680,,i wanna kill sam
1681,,jd's gafflin'
1682,,king koopa
1683,,"make it ruff, make it smooth"
1684,,my skin is my sin
1685,'cha,now i gotta wet'cha
1686,,on them pills
1687,move things,the peckin' order
1688,ain't nothin,the predator
1689,,the wrong nigga to fuck wit
1690,,waitin' ta hate
1691,watts,watts riot
1692,,x-bitches
1693,,you ain't gotta lie ta kick it
1694,,you gotta lotta that
1695,'g',you know i'm a hoe
1696,jig,your money or your life
1697,,oh
1698,,and i
1699,love,body party
1700,,trust myself
1701,the man,set
1702,,all good
1703,- ciara,can't leave 'em alone
1704,'cra,feelin' on my a
1705,,freak me
1706,'g,g is for a girl
1707,,get on the dance floor
1708,,give me love
1709,thing,hotline
1710,,i will survive
1711,'till my world disappears,keep dancing
1712,one,keep on lookin'
1713,lullaby,lullaby
1714,julia,secret
1715,love,takin' back my love
1716,,tell me what your name is
1717,,the evolution of c
1718,,the evolution of fashion
1719,,the evolution of music
1720,one,the title
1721,,thug style
1722,,work
1723,- i belong to you,i belong to you
1724,christmas time,don't let me go
1725,,till you know
1726,- backseat,back seat
1727,,comfortable
1728,one,coming back home
1729,- everytime,every time you go away
1730,thing,everything i do
1731,,for you
1732,love,gimme yo love
1733,- merry little christmas,have yourself a merry little christmas
1734,the holidays,home for the holidays
1735,- if we move too fast,i couldn't say
1736,girl,i do
1737,,if it was cool
1738,,is the feeling gone
1739,letter,just lemme know
1740,,"love me, hold me"
1741,- the mood for love,moody's mood for love
1742,love,must be love
1743,love song,one mo time
1744,love song,one more time
1745,,reaching for my goal
1746,,"shoulda, woulda, coulda"
1747,,show me the way back to your heart
1748,- sweeter,sweeter
1749,day,the day the earth stood still
1750,kinda friend,the way i do
1751,- you give me,uh oh feeling
1752,girl,used to be my girl
1753,'95,when you wanna come
1754,,whenever you call
1755,love,without you
1756,,you
1757,,you gotta go
1758,girl,i'll be there
1759,jackson 5h,little bitty pretty one
1760,one you need,nan
1761,ain't no sunshine,ain't no sunshine
1762,- alright,alright with me
1763,love story,ask the lonely
1764,love,body
1765,dancin' machine,dancing machine
1766,love,e-ne-me-ne-mi-ni-moe
1767,a star,everybody is a star
1768,snowman,frosty the snowman
1769,,get it together
1770,lady,harley
1771,chile,honey chile
1772,aint no words,hum along and dance
1773,love,i am love pts. i & ii
1774,'d',i saw mommy kissing santa claus
1775,,i wanna be where you are
1776,'f',i'm so happy
1777,ad,it's great to be here
1778,,just a little bit of you
1779,christmas tree,little christmas tree
1780,,moving violation
1781,claus,music is a universal language
1782,a maker,reach in
1783,reindeer,rudolph the red-nosed reindeer
1784,a rhythm child,she's a rhythm child
1785,- happy birthday,sixteen candles
1786,a love ii,standing in the shadows of love
1787,- the eternal light,the eternal light
1788,a mirage,the love i saw in you was just a mirage
1789,- through thick and thin,through thick and thin
1790,- touch,touch
1791,love,true love can be beautiful
1792,a forest,drugz
1793,,overthinking it
1794,& organization,organization & classification
1795,,5
1796,attack,boy
1797,- indigo,cycles
1798,love story,drowning
1799,a human behavior,human behavior
1800,,little shard
1801,- lonely road,lonely road
1802,love,need to know
1803,story,scar story
1804,- the love,your love v2
1805,the wall,competitive world
1806,sun,cool morning
1807,,fate
1808,'cause i'm kiss,i'm kissing you
1809,,mind adventures
1810,,something special
1811,,sun of '79
1812,,"warm hands, cold heart"
1813,,why
1814,,man on the moon
1815,the story,tequila shots
1816,day & night,day 'n' nite
1817,,solo dolo
1818,,beez
1819,,4 the kidz
1820,ain't rocket science,50 ways to make a record
1821,,damaged
1822,,dat new new
1823,jig,don't play this song
1824,,dope of dopeness
1825,,follow me
1826,'95,heaven on earth
1827,'jig,high off life
1828,,paranoid
1829,,sad people
1830,love,sept. 16
1831,a life,she knows this
1832,highway,show out
1833,,want it bad
1834,if ever,young lady
1835,'blimp,planes
1836,,impatient
1837,,that way
1838,,x's and o's
1839,,amsterdam
1840,,don't tell em
1841,hatas,hatin' on me
1842,a love,love all night
1843,paradise,paradise
1844,runway,runaway
1845,- ra ra,mr. niceguy
1846,'witch,switch
1847,,born to reign
1848,'wild west,wild wild west
1849,charlie mack,charlie mack
1850,the reverend,coming to the stage
1851,dancin' class,dumb dancin'
1852,,freakin' it
1853,,give me tonite
1854,a girl,here he comes
1855,,i cant wait to be with you
1856,jack,i'm all that
1857,- check it,i'm looking for the one
1858,jones,interlude
1859,ad,intro
1860,keith,keith b real ii
1861,love letter,loretta
1862,girl,magnificent jazzy jeff
1863,girl,momma knows
1864,mr. beatbox,my buddy
1865,,nothin' on my mind
1866,the music,rhythm trax - house party style
